rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.1450774,0.16219169929427688,2716.919668513006,2208.8088417462245,5123.145380927349,0.034340523,161.4990234375,4.025636672973633,45.69450378417969,83.2708969116211,22.84393882751465,-37.250732421875,20.766971588134766,62.338951110839844,16.567197799682617,-14.855973243713379,11.988161087036133,23.411691665649414,10.065674781799316,-10.47172737121582,9.815024375915527,16.797786712646484,9.15857982635498,-7.9595842361450195,8.934918403625488,16.292543411254883,8.29193115234375,-11.260960578918457,7.3472795486450195,13.323188781738281,7.406792163848877,-7.821478843688965,6.756191253662109,6.427265167236328,6.765956401824951,-5.48105525970459,6.558108806610107,4.683699607849121,6.068027973175049,-5.142145156860352,6.031376361846924,3.0244688987731934,5.671465873718262,-2.7749030590057373,5.302358627319336,3.816128730773926,5.304653644561768,0.7919009,0.7977056,0.7704333,0.69981104,0.7449573,0.68559396,0.69664097,0.7623789,0.7902037,0.82240075,0.75440913,0.77159023,metal.00052,metal
0.12561984,0.1437182031854215,2718.6937188160364,2271.302364275169,5228.837935941126,0.021016758,129.19921875,-24.98493766784668,38.92725372314453,77.53269958496094,20.693439483642578,-30.377944946289062,17.955760955810547,68.36199951171875,12.962579727172852,-6.511033058166504,9.393267631530762,24.69571304321289,8.517108917236328,-9.807750701904297,10.425790786743164,19.519594192504883,8.653950691223145,-11.459885597229004,8.290799140930176,18.600404739379883,7.575319290161133,-14.158084869384766,6.794877052307129,14.448771476745605,7.249719619750977,-5.925430774688721,7.278161525726318,9.090780258178711,6.063753128051758,-7.70183801651001,6.242591381072998,5.839948654174805,5.801638126373291,-6.6269378662109375,6.202144145965576,2.2993791103363037,5.801028728485107,-7.496704578399658,5.434445381164551,5.771329879760742,5.642770290374756,0.8065109,0.792371,0.7190349,0.640401,0.6211446,0.6081913,0.72375983,0.7292557,0.7333213,0.71719563,0.730158,0.8439524,metal.00057,metal
0.063353315,0.1665242985063805,2710.685063554155,2194.85859517659,5083.10161687935,0.021944042,107.666015625,-74.11526489257812,28.257455825805664,80.0852279663086,16.87569236755371,-46.96148681640625,15.453229904174805,51.019073486328125,9.281330108642578,-9.135111808776855,8.111282348632812,31.777957916259766,9.434344291687012,-6.38947868347168,9.968635559082031,24.861722946166992,6.813838958740234,-19.14633560180664,7.965618133544922,20.7901668548584,6.788311958312988,-11.678598403930664,6.803256988525391,13.847806930541992,5.681518077850342,-16.471899032592773,5.9340715408325195,7.753235340118408,5.772726535797119,-10.609654426574707,5.4352569580078125,7.502062797546387,5.506312847137451,-10.357538223266602,6.436036109924316,4.983778476715088,6.319347858428955,-8.218247413635254,6.344539642333984,1.2317386865615845,5.656227111816406,0.6807881,0.64464957,0.6602548,0.7197625,0.8330178,0.77949643,0.7564186,0.7958216,0.7620183,0.7890224,0.7327719,0.6756405,metal.00061,metal
0.05687847,0.15186113326566125,2464.2908932653336,2037.687557797889,4549.026552983613,0.012728013,129.19921875,-93.58541107177734,26.495492935180664,89.86104583740234,15.320940017700195,-55.87972640991211,12.486215591430664,51.63357925415039,7.457353115081787,-5.566610336303711,8.193065643310547,28.78887176513672,8.475625991821289,-13.892081260681152,7.5582275390625,27.35177993774414,7.428041934967041,-15.314685821533203,7.810174465179443,22.83026123046875,6.7274370193481445,-12.409005165100098,6.30574893951416,9.700515747070312,5.83815336227417,-19.72762680053711,6.033623218536377,-0.7784076929092407,6.511508464813232,-9.097810745239258,6.972439289093018,12.417601585388184,6.562291145324707,-5.458702087402344,7.087208271026611,4.236134052276611,6.531942844390869,-10.867430686950684,5.763425350189209,-2.947071075439453,6.038966655731201,0.58567303,0.582683,0.57928586,0.6705244,0.752292,0.6518931,0.6543662,0.7126779,0.8035093,0.7575899,0.63408023,0.618348,metal.00063,metal
0.17872305,0.1212886093387471,2642.0924576803404,2461.348759167464,5567.132384262616,0.02129504,143.5546875,2.783726692199707,32.00782012939453,77.06304168701172,20.520151138305664,-17.55063247680664,16.433597564697266,57.95127487182617,14.403739929199219,0.7442920804023743,12.073315620422363,28.829195022583008,11.038512229919434,-7.8589911460876465,9.589150428771973,27.606931686401367,9.029419898986816,-13.541932106018066,7.8311662673950195,17.28596305847168,7.900228977203369,-7.569736957550049,7.389901161193848,13.035099029541016,7.270811080932617,-8.743485450744629,6.894989967346191,6.26687479019165,6.100837707519531,-8.743374824523926,6.101080894470215,5.630676746368408,6.433808326721191,-10.762849807739258,6.543842315673828,1.7261284589767456,6.260749816894531,-7.0375776290893555,6.240424633026123,-1.5987147092819214,5.9824137687683105,0.62953824,0.6890877,0.7501085,0.84871864,0.72793436,0.6608947,0.6393179,0.6726808,0.67818254,0.68266404,0.7772571,0.636043,metal.00073,metal
0.024828244,0.13498352003576952,2725.3111027767286,2400.1015931750558,5496.87885187065,0.014929129,123.046875,-201.19769287109375,39.06254196166992,76.78211212158203,22.597190856933594,-14.798453330993652,16.001630783081055,68.73775482177734,16.81231117248535,-12.944738388061523,10.250117301940918,36.95658874511719,9.54051685333252,-10.983901023864746,9.477229118347168,23.688390731811523,9.1985445022583,-12.26832103729248,8.121359825134277,16.6715087890625,6.331777095794678,-11.07464599609375,8.225065231323242,15.571093559265137,6.4697113037109375,-11.184891700744629,5.353261947631836,10.576071739196777,6.287342071533203,-3.892841339111328,6.438318729400635,7.0756916999816895,5.669313430786133,-9.829377174377441,5.942883014678955,2.6645970344543457,5.714052200317383,-8.994467735290527,6.1611433029174805,-2.222001791000366,5.3915629386901855,0.7811825,0.8556015,0.7871317,0.7186349,0.718184,0.7460715,0.6998499,0.6992628,0.7661774,0.7350191,0.73061454,0.7647144,metal.00074,metal
0.07668872,0.14385528446442383,2710.4946367774082,2264.2673703121195,5323.439142709542,0.013698439,123.046875,-74.91183471679688,39.488685607910156,79.12138366699219,20.35675621032715,-40.89167785644531,16.351806640625,54.720924377441406,9.367703437805176,-9.68823528289795,10.363385200500488,37.257720947265625,8.933693885803223,-14.983510971069336,8.778011322021484,20.934234619140625,8.340222358703613,-17.433067321777344,7.4200758934021,16.575284957885742,7.29941987991333,-11.098043441772461,7.156155109405518,15.470943450927734,7.227053642272949,-11.129679679870605,6.691547870635986,10.47551441192627,7.908903121948242,-6.3824567794799805,6.676424980163574,5.542599201202393,7.517036437988281,-7.292281627655029,6.786935806274414,2.9142508506774902,7.628325462341309,-0.5732951760292053,7.633865833282471,-2.840409755706787,5.940854549407959,0.6896599,0.64260143,0.6796538,0.77556866,0.81268805,0.69050354,0.6816915,0.67037874,0.70238924,0.7822671,0.68271536,0.7499005,metal.00079,metal
0.07878822,0.09239202677880898,1988.3335983380534,1987.1486342475157,4148.097629060325,0.005006493,117.45383522727273,-129.66246032714844,69.72135925292969,104.03298950195312,27.395519256591797,-26.97075080871582,26.199918746948242,68.23634338378906,12.309707641601562,2.4252662658691406,16.823413848876953,22.5843448638916,13.794672966003418,-12.082626342773438,13.714545249938965,17.048145294189453,9.314416885375977,-5.6711859703063965,10.465376853942871,13.662890434265137,9.201394081115723,-2.794212579727173,9.401018142700195,5.3808393478393555,8.443535804748535,-2.9976446628570557,9.550890922546387,2.9758427143096924,7.127667427062988,-5.824657917022705,7.290812015533447,3.9412970542907715,7.1418375968933105,-5.992149353027344,7.510316371917725,-1.9724146127700806,6.394960403442383,2.3911659717559814,7.757124900817871,-3.8595714569091797,6.822664737701416,0.63333815,0.6287087,0.61249524,0.6773601,0.7637092,0.6131656,0.56885594,0.6873665,0.731352,0.74056935,0.6896044,0.62774193,metal.00088,metal
0.100919716,0.09328588735015468,2090.193243882934,2065.324523631683,4392.865032718242,0.0063969754,117.45383522727273,-67.92382049560547,27.942424774169922,108.93853759765625,18.258724212646484,-33.8289794921875,16.232776641845703,50.48988723754883,13.837506294250488,-21.362123489379883,10.171380996704102,21.491247177124023,9.843703269958496,-14.870390892028809,10.551655769348145,11.620576858520508,8.516264915466309,-19.260173797607422,7.637254238128662,10.526650428771973,7.372008800506592,-13.919647216796875,6.96644401550293,5.553816318511963,6.728760719299316,-14.43082332611084,6.2066850662231445,1.987513542175293,6.09673547744751,-14.65993595123291,6.128922462463379,-3.0335068702697754,6.704505443572998,-13.951231956481934,6.396432876586914,-2.077866792678833,6.464766025543213,-9.049860954284668,6.573779106140137,-7.537603855133057,7.086156368255615,0.566356,0.63642275,0.7521943,0.6543439,0.67531574,0.56090117,0.54859626,0.5709217,0.60672605,0.71600413,0.5940364,0.54219776,metal.00092,metal
0.11315736,0.12817326167343387,2493.5070129592455,2286.3574723864886,5104.942913011166,0.0142956,161.4990234375,-51.62095260620117,54.72529602050781,86.17162322998047,27.086172103881836,-20.278291702270508,25.75039291381836,59.06399917602539,21.14954376220703,-10.875286102294922,13.587882041931152,27.53513526916504,13.132733345031738,-11.259489059448242,9.606694221496582,23.944515228271484,7.848126411437988,-11.56258773803711,7.204164981842041,13.299591064453125,7.8951826095581055,-9.016209602355957,6.753025531768799,13.918654441833496,6.483048915863037,-10.735527038574219,6.047651290893555,8.389958381652832,5.586571216583252,-7.104511260986328,5.8197150230407715,8.215934753417969,5.745275974273682,-6.183950424194336,5.045569896697998,3.7943289279937744,5.370152950286865,-1.9125750064849854,5.997550964355469,0.892365038394928,4.72553825378418,0.7708656,0.7649463,0.8335262,0.788951,0.7793846,0.74157614,0.7272251,0.72687846,0.74584246,0.76462996,0.7334946,0.74078065,metal.00096,metal
0.11260077,0.08622601266434649,1983.7751575084244,2112.325696658404,4242.224206061485,0.007058919,112.34714673913044,-82.13018798828125,71.66336822509766,98.281494140625,17.335222244262695,-16.521841049194336,27.543437957763672,68.43462371826172,11.834881782531738,1.4349229335784912,9.415514945983887,29.857725143432617,7.0897650718688965,-5.281960487365723,8.431225776672363,24.396568298339844,8.008676528930664,-10.477875709533691,7.412344455718994,14.397422790527344,5.885416507720947,-7.896054744720459,7.512753963470459,10.021554946899414,6.291422367095947,-8.499245643615723,6.731438159942627,6.674568176269531,8.471423149108887,-6.288647174835205,6.465012073516846,4.442028999328613,6.2089619636535645,-7.25745153427124,5.932530403137207,2.318223476409912,5.739091396331787,4.238797187805176,6.390895843505859,1.0996614694595337,6.178558826446533,0.7936942,0.72176296,0.77646023,0.69561297,0.74983656,0.70343256,0.72009957,0.7502521,0.7659856,0.7892289,0.6628646,0.70696074,metal.00097,metal
0.0848339,0.10673155935808198,2290.14021271062,2436.188548647075,4748.687475076131,0.025019092,172.265625,-113.55394744873047,141.07640075683594,90.0177993774414,21.32728385925293,-5.540907859802246,28.835683822631836,25.571491241455078,14.040212631225586,2.611034631729126,10.071386337280273,3.191845178604126,12.17119312286377,1.131387710571289,9.766230583190918,6.1513776779174805,11.333105087280273,2.7998387813568115,10.240667343139648,-1.8603817224502563,11.194395065307617,-7.1145782470703125,9.455940246582031,-3.446770191192627,9.075178146362305,-5.915337085723877,7.83725643157959,-4.346887588500977,8.370509147644043,-4.941943168640137,9.33373737335205,-4.377610206604004,6.477226734161377,-3.3065085411071777,6.888182163238525,-5.423160076141357,6.8767242431640625,-0.566230058670044,6.709225654602051,-2.170610189437866,6.743809223175049,0.5204435,0.6734304,0.5301892,0.5510841,0.45526809,0.4670039,0.7281538,0.5311709,0.5394168,0.47655863,0.6399873,0.67080617,pop.00005,pop
0.047366396,0.08802619574149265,1997.9152625255454,2291.452673927379,4139.121297672564,0.021856433,117.45383522727273,-135.3438720703125,38.9759635925293,107.81293487548828,19.782512664794922,-13.434144020080566,21.574630737304688,19.037147521972656,16.767398834228516,8.818381309509277,12.872994422912598,12.483625411987305,9.626709938049316,1.02021062374115,12.070450782775879,11.321146011352539,9.292715072631836,2.55645751953125,7.287081241607666,1.2326732873916626,7.333589553833008,-6.387117385864258,7.501153945922852,5.866214752197266,6.946404933929443,2.8857545852661133,6.525345325469971,1.0191558599472046,6.496722221374512,-1.773850679397583,5.987326622009277,-0.5044790506362915,5.356503009796143,-1.0789494514465332,5.195538520812988,-0.1675235629081726,5.433112621307373,-0.8999764323234558,5.67405366897583,-2.1370232105255127,5.312972545623779,0.74888885,0.72352296,0.7090763,0.73302364,0.59605116,0.55590045,0.5257143,0.59364545,0.6382638,0.62112576,0.68373793,0.6770495,pop.00014,pop
0.117594495,0.1415838136842614,3207.617470903022,3125.923874181563,7020.323829031323,0.07255928,103.359375,-45.799076080322266,65.97930908203125,65.26661682128906,24.043153762817383,12.929743766784668,21.285722732543945,14.511338233947754,16.1760196685791,7.017360687255859,10.644095420837402,4.41011381149292,13.636488914489746,6.603431701660156,12.283432006835938,3.2921524047851562,9.311346054077148,7.733731746673584,8.77750301361084,4.053466320037842,8.790449142456055,3.6582374572753906,7.099856853485107,2.600369453430176,7.702246189117432,4.050683498382568,7.613514423370361,2.3965277671813965,7.692257881164551,1.781720519065857,6.497671604156494,-2.376753807067871,6.466236591339111,-1.3439594507217407,7.396495342254639,-2.872986316680908,8.872265815734863,-0.8414323925971985,8.617716789245605,-2.595057249069214,8.057348251342773,0.7226035,0.63009757,0.67448616,0.6541814,0.5726182,0.5446751,0.56726027,0.6400377,0.5482524,0.555946,0.6009938,0.6175604,pop.00015,pop
0.12558334,0.12767176322022428,3433.9852325067322,3405.766699592917,7932.862007866879,0.056423698,123.046875,-48.960479736328125,46.86100387573242,62.627906799316406,21.436405181884766,34.22712326049805,21.334945678710938,12.32216739654541,16.616670608520508,16.56319808959961,10.308005332946777,8.615025520324707,12.41527271270752,8.765819549560547,10.181721687316895,5.259592056274414,9.202506065368652,6.799548625946045,8.715507507324219,9.06004810333252,9.284855842590332,-4.0810699462890625,7.641518592834473,-0.7451284527778625,7.637576580047607,-0.38003915548324585,6.520025253295898,-0.4752196669578552,8.27338695526123,0.6501815319061279,8.358872413635254,1.7141886949539185,8.875945091247559,1.364520788192749,9.365067481994629,1.9240906238555908,10.775360107421875,3.851585865020752,11.321723937988281,1.6070631742477417,9.06645679473877,0.66925687,0.581596,0.5784455,0.68912566,0.5793351,0.52676076,0.47155762,0.6081192,0.7046308,0.58032876,0.6355423,0.5978829,pop.00018,pop
0.12410706,0.14444628226508122,3301.0929850079233,3175.4641267443717,7301.5711100638055,0.06820601,117.45383522727273,-40.90408706665039,62.37711715698242,61.540000915527344,23.896953582763672,9.868571281433105,20.207109451293945,10.098780632019043,18.781402587890625,8.45436954498291,13.101595878601074,5.371933460235596,14.178362846374512,8.382930755615234,10.856161117553711,3.518721342086792,10.698202133178711,8.250459671020508,9.628835678100586,5.878693103790283,9.74091911315918,-0.09783142805099487,8.599852561950684,-0.5606231689453125,8.635905265808105,0.5559624433517456,7.39875602722168,-1.9817554950714111,8.139961242675781,1.9108728170394897,8.37812614440918,0.07908022403717041,9.261754989624023,-1.2651286125183105,9.592717170715332,1.2358273267745972,9.695321083068848,1.498412847518921,10.133525848388672,0.9474672079086304,9.814892768859863,0.5769376,0.65668297,0.5589707,0.6131889,0.6898108,0.5562925,0.5972312,0.5918081,0.68629485,0.6281584,0.55797,0.64834815,pop.00024,pop
0.08503146,0.1370099061049884,2835.1193752816057,2731.752386690104,5944.9793131888055,0.06138166,99.38401442307692,-68.98023986816406,95.88408660888672,73.76139831542969,22.268281936645508,-12.468052864074707,22.88810157775879,9.550568580627441,15.888205528259277,-0.04061061143875122,13.193266868591309,12.724536895751953,15.284110069274902,3.163581132888794,11.652484893798828,-0.07432033121585846,12.761494636535645,2.53292179107666,10.505481719970703,2.8792171478271484,7.565073013305664,-1.6728498935699463,8.518889427185059,-3.0156919956207275,9.79255485534668,1.6231787204742432,6.660550117492676,1.0967093706130981,6.556072235107422,0.9344070553779602,5.462408065795898,-0.4149724245071411,5.956880569458008,-1.2391862869262695,5.832931995391846,-0.7579690217971802,5.740974426269531,-1.7024552822113037,6.0421295166015625,-1.0375840663909912,7.137721538543701,0.76048285,0.5929224,0.6194247,0.5927542,0.6240401,0.6145556,0.6287609,0.72040963,0.629624,0.6655277,0.60504705,0.69094276,pop.00033,pop
0.15508729,0.11505650920823667,2944.414729189786,3162.449253817359,6878.242991861224,0.041265976,99.38401442307692,-44.171142578125,66.93132019042969,76.1800537109375,28.5805721282959,22.907930374145508,22.549468994140625,16.796279907226562,17.197298049926758,22.996109008789062,12.908271789550781,3.2776119709014893,15.275216102600098,6.9057793617248535,10.574638366699219,0.09506841748952866,8.970848083496094,6.495516777038574,7.986987590789795,6.542290687561035,9.719679832458496,0.8548563122749329,6.744311809539795,2.7227675914764404,6.6628098487854,4.514956474304199,7.159847736358643,2.854438304901123,7.400245189666748,1.3217161893844604,6.852645397186279,1.802446961402893,7.09218168258667,0.3809175193309784,8.08657169342041,-1.1074566841125488,8.7736234664917,-0.42596670985221863,8.685508728027344,1.564090371131897,8.484341621398926,0.63192564,0.5737683,0.66753167,0.6034045,0.6576089,0.5514753,0.51017886,0.57698494,0.54192096,0.6003215,0.53118026,0.6227021,pop.00036,pop
