rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.1413198,0.19684040869102862,3108.521763898349,2361.478698580192,5699.254323158352,0.035109516,172.265625,10.45137882232666,21.988496780395508,63.716392517089844,13.354406356811523,-28.423778533935547,14.22563648223877,62.6082878112793,12.582198143005371,-19.600479125976562,9.55837345123291,28.830821990966797,8.557984352111816,-15.23064136505127,8.083657264709473,19.305824279785156,7.916954040527344,-10.698309898376465,7.240524768829346,18.866392135620117,7.706274032592773,-12.708805084228516,6.59494161605835,18.04070472717285,7.474422931671143,-10.834188461303711,6.6576924324035645,12.715703010559082,7.088669776916504,-6.120527744293213,5.936798095703125,9.268199920654297,6.116481304168701,-7.142876625061035,5.479432582855225,4.654261589050293,5.9486165046691895,-6.51141357421875,6.659404277801514,7.862762451171875,5.781185150146484,0.80225277,0.81129545,0.7495102,0.707754,0.65992343,0.6646622,0.7507969,0.695074,0.674583,0.7091474,0.727249,0.8142985,metal.00055,metal
0.11120173,0.14982190762761022,2442.504289617461,2102.881568574062,4728.594814928944,0.013149668,99.38401442307692,-15.625048637390137,18.98369026184082,99.1423568725586,12.807844161987305,-45.63025665283203,11.643776893615723,55.01213073730469,8.400993347167969,-18.020164489746094,5.4676337242126465,23.897811889648438,6.727887153625488,-19.600196838378906,5.999117374420166,27.337919235229492,6.30375337600708,-15.103913307189941,5.541378498077393,18.797401428222656,5.63580846786499,-16.146684646606445,4.804184913635254,9.214215278625488,6.8118085861206055,-16.218490600585938,4.995765209197998,5.446562767028809,5.569024562835693,-4.650935173034668,5.743605136871338,6.280097484588623,7.597583770751953,-4.700804233551025,6.32140588760376,7.448505878448486,5.261016845703125,-5.88444709777832,5.395686149597168,-0.7042056918144226,5.487581253051758,0.5669246,0.70041347,0.70702,0.65007555,0.7828586,0.6821747,0.6564939,0.6797026,0.74755394,0.9062676,0.747205,0.6126111,metal.00059,metal
0.05476817,0.17726459783449341,2683.2329169635404,2126.6960341043696,4972.29638332004,0.018872641,95.703125,-110.882080078125,66.35848999023438,83.17749786376953,24.670923233032227,-45.26238250732422,29.895771026611328,56.57573699951172,13.142127990722656,-7.491790294647217,13.607439994812012,19.97442626953125,11.356982231140137,-13.380712509155273,12.882390975952148,21.21055793762207,9.244017601013184,-15.712455749511719,9.536336898803711,18.088773727416992,7.452328205108643,-18.11153793334961,6.660867214202881,12.935681343078613,6.221940994262695,-17.240480422973633,7.876338958740234,3.3142948150634766,7.640172004699707,-7.573792934417725,8.4136381149292,5.861555576324463,7.516639232635498,-7.923912525177002,9.768638610839844,6.832180023193359,7.160795211791992,-5.666312217712402,7.9589524269104,1.3475284576416016,7.621142387390137,0.67041487,0.6987569,0.6403168,0.6517501,0.70471835,0.68936855,0.7028822,0.6661322,0.72259957,0.7277554,0.6827691,0.6911257,metal.00064,metal
0.057859093,0.17120583188321734,2760.046329477624,2242.641755824688,5259.580621918503,0.020054335,117.45383522727273,-86.23197937011719,29.731163024902344,76.77147674560547,19.645471572875977,-42.36281967163086,16.93099021911621,53.99219512939453,9.838441848754883,-8.330779075622559,8.778040885925293,29.406782150268555,9.113194465637207,-7.896939754486084,10.09939193725586,26.659841537475586,7.481748104095459,-14.230666160583496,8.916457176208496,18.459009170532227,6.750031471252441,-17.95420265197754,6.408468723297119,9.866013526916504,5.72361421585083,-19.03006362915039,6.160793304443359,6.477734565734863,7.11221170425415,-8.350163459777832,6.659376621246338,4.8721022605896,5.994369029998779,-11.78312873840332,7.023166179656982,1.6611496210098267,6.1409196853637695,-10.603471755981445,6.244698524475098,-3.778468370437622,6.015584945678711,0.70778626,0.6440606,0.6936568,0.66537106,0.69136095,0.698626,0.70185775,0.73955196,0.7727953,0.8143097,0.6972545,0.7456677,metal.00065,metal
0.058229476,0.16249154098994587,2792.6082415451833,2250.712806505966,5321.340779527987,0.015646782,143.5546875,-100.88904571533203,39.564823150634766,76.13687896728516,16.163494110107422,-29.544008255004883,22.22391700744629,69.70980834960938,7.479406356811523,-17.342714309692383,10.028912544250488,21.390840530395508,10.347174644470215,-12.918476104736328,7.316043376922607,22.007465362548828,10.04211711883545,-9.841167449951172,7.259610176086426,18.42464256286621,9.070903778076172,-12.04720687866211,6.193964958190918,8.983144760131836,8.877238273620605,-20.870851516723633,5.176267623901367,-2.6841890811920166,6.825083255767822,-9.63538932800293,5.453824043273926,2.930748462677002,6.560337066650391,-7.503175258636475,5.409487247467041,0.5334257483482361,6.867011070251465,-4.968567371368408,4.761301517486572,-3.177769422531128,6.34866189956665,0.7009346,0.6711958,0.762172,0.8062343,0.9078814,0.7964549,0.6928344,0.7179966,0.8341753,0.7804193,0.74109083,0.8119897,metal.00076,metal
0.07927668,0.1412658455384764,2378.4924001543222,2092.421779848281,4748.421016259425,0.012349209,123.046875,-57.6837158203125,27.850645065307617,101.41867065429688,14.475064277648926,-41.4903564453125,13.394994735717773,55.11407470703125,10.454773902893066,-23.339160919189453,8.016165733337402,28.14437484741211,7.6168131828308105,-12.126062393188477,8.617016792297363,18.141897201538086,7.28810977935791,-15.424080848693848,8.9326753616333,11.882041931152344,7.034877300262451,-10.801529884338379,7.659071922302246,9.388020515441895,6.1882195472717285,-12.2761869430542,6.648972034454346,4.799379348754883,5.397169589996338,-12.402425765991211,6.413352012634277,5.416980266571045,5.9963698387146,-8.848057746887207,6.17854642868042,0.04660579562187195,5.613828659057617,-3.1737277507781982,5.545933246612549,-3.3671908378601074,5.6511077880859375,0.71080464,0.69838625,0.7472456,0.8380078,0.75291127,0.7620903,0.732103,0.7519974,0.82172143,0.767714,0.7485743,0.68143994,metal.00082,metal
0.09187628,0.1577129555781129,2647.101020975536,2256.609599766276,5304.828659730279,0.014784832,103.359375,-46.60955047607422,39.02769088745117,86.80200958251953,20.03511619567871,-34.776668548583984,15.275802612304688,49.88420867919922,11.704971313476562,-18.167682647705078,9.052212715148926,28.716508865356445,7.763031482696533,-23.47431182861328,9.606738090515137,15.655808448791504,8.51370620727539,-8.934667587280273,11.324305534362793,10.588918685913086,8.882445335388184,-18.180574417114258,7.932168483734131,12.433219909667969,7.2648797035217285,-13.548778533935547,6.572978496551514,4.667714595794678,6.940988063812256,-11.675347328186035,7.2894721031188965,5.313652038574219,8.03258228302002,-13.538421630859375,7.411020278930664,1.375296950340271,6.798745632171631,-4.715322494506836,8.09044361114502,-3.121173143386841,8.014449119567871,0.6938326,0.71766305,0.6733442,0.7057804,0.699469,0.6066201,0.6966,0.6213219,0.649996,0.6902198,0.6964678,0.7687481,metal.00085,metal
0.07061883,0.1200435487964037,2323.601876230782,2263.873465274725,5018.635236912703,0.007013959,92.28515625,-96.65291595458984,41.78843688964844,101.7248764038086,19.220218658447266,-16.83579444885254,16.535146713256836,47.30033493041992,10.734384536743164,-27.080928802490234,10.093904495239258,28.283823013305664,9.531310081481934,-17.18102264404297,7.93088436126709,21.641132354736328,6.456636905670166,-17.88521957397461,7.165973663330078,7.021393775939941,7.249908447265625,-14.604522705078125,8.585795402526855,15.22176456451416,6.733792304992676,-16.001876831054688,6.781421661376953,3.4856996536254883,7.914870262145996,-13.509424209594727,6.9585113525390625,0.349347859621048,6.821402072906494,-9.605406761169434,7.246002674102783,2.9687461853027344,7.840479850769043,-7.052401065826416,6.183656215667725,-3.119373321533203,6.1538286209106445,0.60744625,0.64047605,0.56093746,0.6628748,0.7753916,0.6591452,0.61094433,0.5222386,0.6702821,0.5240872,0.5319933,0.6854507,metal.00091,metal
0.11117792,0.12111678569702243,2446.2488617975387,2331.004908877427,5192.782727305685,0.015492114,151.99908088235293,-35.46846008300781,35.72119903564453,94.10063934326172,17.92210578918457,-24.21721839904785,14.064579010009766,43.315338134765625,10.977375030517578,-16.38092803955078,10.007906913757324,29.513051986694336,8.64623737335205,-5.864532947540283,7.970849990844727,28.445436477661133,6.995477676391602,-13.962112426757812,7.055363655090332,13.745397567749023,6.830949783325195,-9.19917106628418,6.502471923828125,15.588233947753906,5.73354959487915,-8.497489929199219,5.805568218231201,11.400664329528809,6.282962799072266,-6.1355180740356445,6.036155700683594,9.32235050201416,5.658932685852051,-6.610096454620361,5.800164222717285,3.5028700828552246,6.951315879821777,-3.287503719329834,6.148983955383301,3.6574103832244873,5.634400844573975,0.765901,0.8176787,0.7535,0.72372186,0.7776707,0.74658895,0.7534678,0.7157889,0.7363961,0.6919479,0.73532015,0.75553554,metal.00095,metal
0.111941464,0.1267201245891338,3422.0718638777685,3409.782871188017,7953.037936394287,0.045823973,89.10290948275862,-94.50770568847656,64.5712890625,55.67103958129883,24.886310577392578,29.266260147094727,18.036218643188477,27.035043716430664,17.12751579284668,20.046722412109375,11.863128662109375,1.1847867965698242,14.993618965148926,12.946828842163086,11.669973373413086,-0.7985385060310364,12.722450256347656,8.866568565368652,10.933210372924805,-0.6815193295478821,11.210641860961914,-5.342507362365723,9.841723442077637,2.2080843448638916,8.612115859985352,-4.613619327545166,8.447351455688477,-0.9867293834686279,7.045274257659912,-1.4889774322509766,7.83154296875,3.116903066635132,10.606783866882324,2.5042710304260254,9.612868309020996,4.1002726554870605,10.62399959564209,9.177289962768555,9.359284400939941,4.741726875305176,9.411820411682129,0.6437238,0.5725353,0.6707261,0.57614297,0.6825123,0.62062484,0.49221706,0.6259222,0.5538696,0.60679144,0.5126558,0.57854664,pop.00000,pop
0.12848799,0.12370886806361175,2753.2347231451085,2861.5569996470863,5986.838327925609,0.046667587,107.666015625,-20.93232536315918,35.739044189453125,83.24617767333984,22.306570053100586,5.052232265472412,19.49347686767578,16.36214828491211,13.126490592956543,9.399237632751465,10.186697959899902,-0.5642670392990112,11.501808166503906,4.039578437805176,8.805418014526367,6.20465612411499,6.97425651550293,9.118701934814453,7.143652439117432,5.864222526550293,7.063243865966797,-3.504336357116699,6.004181385040283,-0.6381915807723999,6.207578659057617,-3.1690139770507812,5.873917579650879,1.5493342876434326,6.42573881149292,-0.9156602621078491,5.710177421569824,-2.9575181007385254,6.901609420776367,-1.3284000158309937,6.017913341522217,-0.8770297765731812,6.611005783081055,0.6870289444923401,7.279388904571533,-1.7721593379974365,6.977908134460449,0.63774216,0.6259119,0.70037127,0.5955562,0.6389377,0.5448384,0.585668,0.6301148,0.650666,0.71070147,0.60947543,0.6469332,pop.00004,pop
0.033939965,0.08708475323859242,2200.3688928202637,2579.579748350041,4626.45781975058,0.011644172,123.046875,-240.68844604492188,52.59576416015625,97.1330337524414,31.372093200683594,0.4079640805721283,20.773094177246094,-0.27154111862182617,18.73847770690918,-10.476204872131348,14.13831901550293,-15.742857933044434,11.619632720947266,1.3774213790893555,12.25814151763916,-17.87753677368164,12.913119316101074,-9.086609840393066,10.634984970092773,-8.76285171508789,9.473220825195312,-14.263193130493164,8.991504669189453,-5.500077247619629,9.735876083374023,-8.35724925994873,11.503983497619629,-9.307711601257324,10.326018333435059,-3.1655123233795166,10.879354476928711,1.7585726976394653,9.766016006469727,1.5771222114562988,10.224494934082031,5.621849536895752,13.20582103729248,4.9597296714782715,11.832139015197754,3.723435401916504,13.926628112792969,0.3902643,0.35418993,0.48496035,0.27478495,0.36921787,0.4665855,0.31974024,0.537879,0.3666392,0.5889717,0.41067582,0.30620012,pop.00011,pop
0.104943156,0.05164452218677494,2150.030333919017,2917.5456250824986,5224.7411316342805,0.012471496,143.5546875,-161.62132263183594,71.38524627685547,85.57525634765625,29.367494583129883,53.263668060302734,21.70769500732422,32.20747375488281,16.988182067871094,27.1820068359375,9.06166934967041,11.316001892089844,13.153227806091309,7.889789581298828,9.874885559082031,8.760384559631348,10.520208358764648,1.260190486907959,9.509638786315918,13.19522762298584,11.924745559692383,0.06550398468971252,10.53122615814209,4.827263832092285,7.875710964202881,3.107736110687256,9.235179901123047,2.347892999649048,8.321978569030762,3.6737277507781982,6.962156295776367,-2.8784372806549072,9.004883766174316,-2.6172921657562256,6.732870578765869,-3.1559953689575195,7.31789493560791,-1.192334771156311,7.4616379737854,-1.4730018377304077,6.731925010681152,0.71180093,0.54279935,0.52267677,0.4127253,0.4636527,0.5011004,0.4356612,0.504514,0.47625715,0.54775184,0.5558356,0.5368373,pop.00013,pop
0.115651764,0.18691957596191028,3501.7665177124118,3027.1371830199087,7199.7089005401685,0.13373643,99.38401442307692,-23.213329315185547,83.11935424804688,53.82878875732422,28.878662109375,-0.6723453402519226,18.768165588378906,14.730807304382324,12.188692092895508,4.880046367645264,11.939754486083984,6.732577323913574,11.64879035949707,4.846349239349365,9.038250923156738,4.953851699829102,8.554112434387207,4.270914077758789,8.812129020690918,3.1137921810150146,8.869379043579102,2.5477359294891357,6.347733020782471,2.987114667892456,8.015774726867676,4.636804580688477,6.40013313293457,2.853151321411133,5.582492828369141,2.17946720123291,5.633155822753906,1.0684475898742676,5.156254768371582,-0.468167781829834,4.8438334465026855,0.394319623708725,5.361775875091553,-1.166656494140625,5.4310808181762695,0.5479855537414551,5.379398822784424,0.853347,0.6921245,0.7438253,0.79005784,0.7442591,0.6979664,0.63437366,0.731849,0.69077605,0.65937835,0.71505475,0.737916,pop.00021,pop
0.09502489,0.1018672509425754,2682.2841409756757,2923.9677288760545,5956.0789882721865,0.04730252,83.35433467741936,-75.35942077636719,68.22789764404297,83.3507080078125,28.659767150878906,10.695161819458008,18.703611373901367,14.46049976348877,14.750466346740723,14.239106178283691,12.039238929748535,7.397377014160156,11.478448867797852,5.280898571014404,10.521743774414062,-0.39323189854621887,9.926885604858398,5.721079349517822,9.998407363891602,3.3658254146575928,8.403233528137207,-2.522678852081299,7.8683295249938965,-4.216174602508545,8.07260513305664,-1.8445048332214355,7.74855375289917,-5.907196998596191,7.432661056518555,-1.2714548110961914,7.297329425811768,-3.769181251525879,8.892827987670898,-2.8537423610687256,9.064863204956055,-0.9322695732116699,8.562302589416504,-1.1161617040634155,8.686302185058594,-2.7156474590301514,9.827937126159668,0.53027105,0.63540506,0.71217513,0.570898,0.584066,0.5380614,0.65226316,0.6047753,0.57498205,0.68045586,0.589706,0.6160066,pop.00027,pop
0.122797705,0.14867918600154678,3070.672740776136,2975.765677265415,6653.076964907193,0.0750342,95.703125,-18.168489456176758,57.755680084228516,72.28312683105469,22.34588050842285,-4.891368389129639,17.097946166992188,-0.3764028251171112,15.13236141204834,1.6872771978378296,10.445666313171387,-0.9244457483291626,11.595990180969238,-1.32867431640625,8.988680839538574,-0.3421871066093445,9.419024467468262,0.6516297459602356,10.42717170715332,-0.18650616705417633,8.474762916564941,-1.224008321762085,8.87559986114502,-1.0513290166854858,7.953705787658691,2.5230042934417725,6.355029582977295,1.2420252561569214,6.180152893066406,1.7439937591552734,6.3834052085876465,-3.446845769882202,6.950894355773926,0.3918493986129761,6.817117691040039,-0.8587082624435425,6.202991008758545,0.9233995079994202,5.9893012046813965,1.6603034734725952,6.534202575683594,0.64696705,0.74807125,0.55251503,0.6397114,0.5391724,0.6149992,0.51533234,0.54505515,0.70751107,0.5560405,0.6466291,0.5239822,pop.00030,pop
0.058611576,0.22864062197892498,4225.461048306688,3404.380733308111,8483.38257685615,0.1258691,95.703125,-113.16300201416016,78.68354034423828,41.597984313964844,29.635162353515625,21.517518997192383,24.93522071838379,11.09809398651123,20.322233200073242,17.437097549438477,15.408671379089355,0.6096569895744324,14.605071067810059,3.029892683029175,11.42703628540039,0.08525039255619049,12.269739151000977,3.4522669315338135,12.220076560974121,0.2873941659927368,9.625731468200684,0.6187022924423218,9.173527717590332,1.261582374572754,8.607306480407715,2.8980767726898193,8.533236503601074,-0.776011049747467,6.968151569366455,0.216450035572052,7.5433030128479,-1.4073851108551025,6.965075969696045,-0.7568181753158569,7.523792266845703,-0.8675163388252258,8.625406265258789,-1.5359047651290894,9.006012916564941,1.0719894170761108,8.936864852905273,0.6570827,0.7284409,0.6409645,0.7296911,0.7262871,0.55649936,0.56154627,0.5757268,0.65097654,0.5573045,0.58897614,0.6571235,pop.00032,pop
